model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,flores200:pol_Latn-eng_Latn,0,15.712919166828176,chrf++,/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_completions_glg_latn,0,0.81,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_completions_tur_latn,0,0.72,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,multiblimp_tur,0,0.8473019517795637,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,hellaswag_de,0,0.6493381725021349,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,multiblimp_glg,0,0.9402390438247012,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_completions_kat_geor,0,0.45,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,include_base_44_italian,0,0.6094890510948905,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,xcsqa_eng_Latn,0,0.561,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_prompted_pol_latn,0,0.31,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_prompted_bos_latn,0,0.39,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,sib200_tur_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_prompted_nno_latn,0,0.27,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,multiblimp_sqi,0,0.9094650205761317,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,belebele_fra_Latn,5,0.7933333333333333,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,multiblimp_eus,0,0.6263736263736264,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,hellaswag_it,0,0.6730120744044381,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,flores200:fra_Latn-eng_Latn,0,23.63100164153314,chrf++,/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_completions_ekk_latn,0,0.64,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,multiblimp_hbs,0,0.9738283627510652,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,belebele_spa_Latn,5,0.7577777777777778,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,hellaswag_hr,0,0.6252771618625277,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_completions_swe_latn,0,0.83,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,sib200_srp_Cyrl,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_mgsm_gl,0,0.044,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_et_to_en,0,27.529221091634856,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,flores200:ita_Latn-eng_Latn,0,23.94952177629189,chrf++,/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_mmlu_full_cs,5,0.5698618430423017,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,include_base_44_ukrainian,0,0.5672727272727273,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,sib200_deu_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,include_base_44_portuguese,0,0.499092558983666,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,xcsqa_nld_Latn,0,0.407,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_completions_nob_latn,0,0.62,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_mmlu_full_el,5,0.5539809143996581,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_mmlu_full_en,5,0.6051844466600199,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_completions_ukr_cyrl,0,0.82,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,hellaswag_pt,0,0.689565500054177,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_prompted_nob_latn,0,0.27,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,hellaswag_fr,0,0.6925465838509317,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_completions_spa_latn_spai,0,0.76,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_completions_ron_latn,0,0.76,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,include_base_44_estonian,0,0.4910714285714285,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_completions_srp_cyrl,0,0.87,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,belebele_lvs_Latn,5,0.76,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,flores200:ukr_Cyrl-eng_Latn,0,38.53880356379859,chrf++,/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,multiblimp_kat,0,0.8284313725490197,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_lv_to_en,0,26.357110975541858,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,sib200_nob_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,sib200_hrv_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_completions_mkd_cyrl,0,0.84,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,include_base_44_turkish,0,0.5109489051094891,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_en_to_uk,0,14.244895340281222,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_no_to_en,0,30.52791017376885,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_mgsm_de,0,0.032,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,include_base_44_lithuanian,0,0.5355805243445693,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,hellaswag_sv,0,0.6631221223415917,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,sib200_est_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,include_base_44_dutch,0,0.6025408348457351,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,hellaswag_sr,0,0.6271563128373373,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_lt_to_en,0,25.38971665242176,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,multiblimp_eng,0,0.9883116883116884,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,include_base_44_north macedonian,0,0.7404718693284936,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,multiblimp_ukr,0,0.9555393586005833,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,xcsqa_pol_Latn,0,0.358,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,belebele_slk_Latn,5,0.77,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_mmlu_full_tr,5,0.5388121350235009,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,multiblimp_spa,0,0.9756001574183392,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_en_to_es,0,25.940546030390816,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_prompted_fin_latn,0,0.3,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,belebele_pol_Latn,5,0.7577777777777778,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,multiblimp_swe,0,0.9900497512437813,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_mmlu_full_pt,5,0.5731377296681385,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_ro_to_en,0,32.23898069475508,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_prompted_hun_latn,0,0.29,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_hu_to_en,0,21.569333817904344,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_da_to_en,0,28.952742463528807,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,multiblimp_est,0,0.90873786407767,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
