model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0955200,winogrande,0,0.7000789265982637,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-16-09-20-11/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0955200,bigbench_dyck_languages_generate_until,10,0.481,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-16-09-20-11/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0957600,bigbench_operators_generate_until,10,0.6095238095238096,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-16-09-20-15/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0957600,commonsense_qa,10,0.7338247338247338,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-16-09-20-15/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0957600,jeopardy,10,0.4983467170524326,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-16-09-20-15/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0957600,boolq,10,0.8418960244648318,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-16-09-20-15/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0957600,hellaswag,10,0.8120892252539335,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-16-09-20-15/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0957600,lambada_openai,0,0.7339413933630895,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-16-09-20-15/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0957600,hellaswag,0,0.784106751643099,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-16-09-20-15/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0957600,arc_easy,10,0.8539562289562289,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-16-09-20-15/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0957600,copa,0,0.92,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-16-09-20-15/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0957600,winogrande,0,0.7142857142857143,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-16-09-20-15/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0957600,bigbench_cs_algorithms_generate_until,10,0.5537878787878788,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-16-09-20-15/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0957600,bigbench_repeat_copy_logic_generate_until,10,0.4375,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-16-09-20-15/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0957600,bigbench_dyck_languages_generate_until,10,0.477,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-16-09-20-15/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0957600,coqa,0,0.8096393428873527,"f1,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-16-09-20-15/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0957600,openbookqa,0,0.422,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-16-09-20-15/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0957600,piqa,10,0.8215451577801959,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-16-09-20-15/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0957600,bigbench_qa_wikidata_generate_until,10,0.7031642143595296,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-16-09-20-15/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0957600,bigbench_language_identification_multiple_choice,10,0.2555,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-16-09-20-15/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0957600,arc_challenge,10,0.6023890784982935,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-16-09-20-15/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,piqa,10,0.8182807399347116,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-15-09-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,bigbench_qa_wikidata_generate_until,10,0.6958811082131785,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-15-09-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,arc_easy,10,0.8472222222222222,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-15-09-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,bigbench_dyck_languages_generate_until,10,0.476,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-15-09-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,arc_challenge,10,0.590443686006826,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-15-09-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,lambada_openai,0,0.7110421113914225,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-15-09-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,openbookqa,0,0.43,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-15-09-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,hellaswag,0,0.7656841266679945,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-15-09-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,bigbench_operators_generate_until,10,0.5666666666666667,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-15-09-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,coqa,0,0.8056601254816648,"f1,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-15-09-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,bigbench_cs_algorithms_generate_until,10,0.5212121212121212,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-15-09-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,commonsense_qa,10,0.7067977067977068,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-15-09-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,jeopardy,10,0.4865375531412376,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-15-09-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,boolq,10,0.825382262996942,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-15-09-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,hellaswag,10,0.7965544712208723,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-15-09-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,bigbench_repeat_copy_logic_generate_until,10,0.375,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-15-09-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,winogrande,0,0.6906077348066298,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-15-09-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,bigbench_language_identification_multiple_choice,10,0.1919,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-15-09-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,copa,0,0.86,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-15-09-44-52/results.csv
