model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,sib200_nob_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,xcsqa_nld_Latn,0,0.408,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_piqa_completions_cat_latn,0,0.79,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,polymath_es_low,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_piqa_prompted_eng_latn,0,0.31,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,sib200_tur_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,opensubtitles_multi40_nl_to_en,0,21.483452752115507,"bleu,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_piqa_prompted_isl_latn,0,0.24,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,opensubtitles_multi40_en_to_da,0,28.113690696874592,"bleu,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,sib200_ces_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,opensubtitles_multi40_sv_to_en,0,34.91662730500791,"bleu,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,multiblimp_tur,0,0.8065442020665902,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_mgsm_ca,0,0.068,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_piqa_prompted_ekk_latn,0,0.32,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_piqa_completions_pol_latn,0,0.77,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_piqa_prompted_hun_latn,0,0.32,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,hellaswag_ca,0,0.6122028009988058,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,sib200_mlt_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,multiblimp_fin,0,0.9105058365758756,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,opensubtitles_multi40_da_to_en,0,28.11972978744108,"bleu,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,hellaswag_it,0,0.6574567605787012,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,include_base_44_basque,0,0.384,"acc,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_mmlu_full_it,5,0.541660732089446,"acc,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_mmlu_full_de,5,0.5365332573707449,"acc,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_piqa_completions_kat_geor,0,0.46,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,opensubtitles_multi40_it_to_en,0,28.75625857809905,"bleu,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,hellaswag_hu,0,0.536023686807764,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,polymath_fr_top,0,0.016,"exact_match,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,opensubtitles_multi40_pl_to_en,0,23.55400815656522,"bleu,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_piqa_completions_srp_cyrl,0,0.84,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_piqa_completions_por_latn_port,0,0.67,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,multiblimp_gle,0,0.7142857142857143,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,include_base_44_albanian,0,0.6116152450090744,"acc,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,include_base_44_estonian,0,0.4598214285714285,"acc,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,include_base_44_lithuanian,0,0.50187265917603,"acc,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_piqa_completions_tur_latn,0,0.64,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,sib200_eus_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,sib200_nld_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,opensubtitles_multi40_en_to_uk,0,11.092643608573749,"bleu,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,opensubtitles_multi40_en_to_no,0,29.97713932370962,"bleu,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_mmlu_full_en,5,0.5838911835920809,"acc,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_piqa_completions_fin_latn,0,0.75,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,belebele_pol_Latn,5,0.72,"acc,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,hellaswag_sk,0,0.569847127042699,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,hellaswag_es,0,0.6879667164497546,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,sib200_hrv_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,polymath_it_low,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_piqa_prompted_ukr_cyrl,0,0.29,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,multiblimp_sqi,0,0.9218106995884774,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,opensubtitles_multi40_en_to_hr,0,21.98917209796128,"bleu,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,opensubtitles_multi40_lv_to_en,0,24.900781284594466,"bleu,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_mmlu_full_uk,5,0.5168067226890757,"acc,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,opensubtitles_multi40_en_to_ro,0,22.48127048230583,"bleu,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_piqa_prompted_pol_latn,0,0.27,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,opensubtitles_multi40_uk_to_en,0,21.707986938614187,"bleu,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,polymath_de_high,0,0.008,"exact_match,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,sib200_ukr_Cyrl,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,include_base_44_italian,0,0.5529197080291971,"acc,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,opensubtitles_multi40_en_to_cs,0,14.70044264042951,"bleu,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,polymath_de_low,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_piqa_completions_ces_latn,0,0.74,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_piqa_prompted_bul_cyrl,0,0.12,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,belebele_slk_Latn,5,0.7366666666666667,"acc,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,hellaswag_da,0,0.6437399247716281,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_piqa_prompted_bos_latn,0,0.29,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,opensubtitles_multi40_sk_to_en,0,28.816050684206967,"bleu,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,hellaswag_eu,0,0.3474878444084279,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,hellaswag_uk,0,0.5678605590392177,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,opensubtitles_multi40_sr_to_en,0,28.302515764451115,"bleu,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,include_base_44_north macedonian,0,0.6460980036297641,"acc,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,opensubtitles_multi40_en_to_fr,0,15.848322903615191,"bleu,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,opensubtitles_multi40_en_to_sr,0,19.63586361278667,"bleu,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,multiblimp_ell,0,0.9872262773722628,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,opensubtitles_multi40_en_to_es,0,26.32927490310385,"bleu,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,xcsqa_pol_Latn,0,0.354,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,belebele_ces_Latn,5,0.7255555555555555,"acc,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,belebele_nob_Latn,5,0.7433333333333333,"acc,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,xcsqa_fra_Latn,0,0.39,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,belebele_hrv_Latn,5,0.7177777777777777,"acc,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_piqa_prompted_tur_latn,0,0.32,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,sib200_isl_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,multiblimp_nld,0,0.8923208923208923,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_mmlu_full_es,5,0.5472867112946873,"acc,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,polymath_en_high,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,multiblimp_ron,0,0.9518482490272372,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,include_base_44_spanish,0,0.5636363636363636,"acc,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,belebele_est_Latn,5,0.7044444444444444,"acc,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
