model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0965232,hellaswag,10,0.8231428002389962,"acc_norm,none",prelude/evals/dclm-core-22/100bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0965232,jeopardy,10,0.5186584789796882,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0965232,lambada_openai,0,0.7418979235396856,"acc,none",prelude/evals/dclm-core-22/100bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0965232,openbookqa,0,0.432,"acc_norm,none",prelude/evals/dclm-core-22/100bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0965232,piqa,10,0.8253536452665942,"acc_norm,none",prelude/evals/dclm-core-22/100bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_no-change/checkpoints/iter_0965232,winogrande,0,0.7229676400947119,"acc,none",prelude/evals/dclm-core-22/100bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,arc_challenge,10,0.5981228668941979,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,arc_easy,10,0.8501683501683501,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,bigbench_cs_algorithms_generate_until,10,0.6606060606060606,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,bigbench_dyck_languages_generate_until,10,0.44,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,bigbench_language_identification_multiple_choice,10,0.2007,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,bigbench_operators_generate_until,10,0.6,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,bigbench_qa_wikidata_generate_until,10,0.7136951921657398,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,bigbench_repeat_copy_logic_generate_until,10,0.4375,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,boolq,10,0.8525993883792049,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,commonsense_qa,10,0.7305487305487306,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,copa,0,0.86,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,coqa,0,0.8212403941554158,"f1,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,hellaswag,0,0.7712607050388369,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,hellaswag,10,0.797948615813583,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,jeopardy,10,0.4931506849315068,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,lambada_openai,0,0.7139530370657869,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,openbookqa,0,0.41,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,piqa,10,0.8264417845484222,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,winogrande,0,0.7111286503551697,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,arc_challenge,10,0.6032423208191127,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,arc_easy,10,0.8497474747474747,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,bigbench_cs_algorithms_generate_until,10,0.728030303030303,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,bigbench_dyck_languages_generate_until,10,0.512,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,bigbench_language_identification_multiple_choice,10,0.2201,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,bigbench_operators_generate_until,10,0.6857142857142857,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,bigbench_qa_wikidata_generate_until,10,0.7092662762659317,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,bigbench_repeat_copy_logic_generate_until,10,0.40625,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,boolq,10,0.8522935779816514,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,commonsense_qa,10,0.7461097461097461,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,copa,0,0.91,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,coqa,0,0.810482974440282,"f1,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,hellaswag,0,0.7751443935471022,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,hellaswag,10,0.8064130651264688,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,jeopardy,10,0.4917335852621634,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,lambada_openai,0,0.7267611100329905,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,openbookqa,0,0.42,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,piqa,10,0.823721436343852,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,winogrande,0,0.7134964483030781,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,arc_challenge,10,0.6075085324232082,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,arc_easy,10,0.8522727272727273,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,bigbench_cs_algorithms_generate_until,10,0.7310606060606061,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,bigbench_dyck_languages_generate_until,10,0.529,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,bigbench_language_identification_multiple_choice,10,0.2151,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,bigbench_operators_generate_until,10,0.680952380952381,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,bigbench_qa_wikidata_generate_until,10,0.7202401456621229,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,bigbench_repeat_copy_logic_generate_until,10,0.5,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,boolq,10,0.8596330275229358,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,commonsense_qa,10,0.7592137592137592,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,copa,0,0.9,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,coqa,0,0.8158264651834147,"f1,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,hellaswag,0,0.7818163712407887,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,hellaswag,10,0.8111929894443338,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,jeopardy,10,0.502598016060463,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,lambada_openai,0,0.7273432951678633,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,openbookqa,0,0.436,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,piqa,10,0.8269858541893362,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,winogrande,0,0.7166535122336227,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,arc_challenge,10,0.6049488054607508,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,arc_easy,10,0.8552188552188552,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,bigbench_cs_algorithms_generate_until,10,0.7492424242424243,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,bigbench_dyck_languages_generate_until,10,0.514,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,bigbench_language_identification_multiple_choice,10,0.2283,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,bigbench_operators_generate_until,10,0.7047619047619048,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,bigbench_qa_wikidata_generate_until,10,0.7237832783819694,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,bigbench_repeat_copy_logic_generate_until,10,0.4375,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,boolq,10,0.8513761467889909,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,commonsense_qa,10,0.7542997542997543,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,copa,0,0.9,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,coqa,0,0.8206137240904239,"f1,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,hellaswag,0,0.7842063333997211,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,hellaswag,10,0.8154750049790879,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,jeopardy,10,0.5044874822862542,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,lambada_openai,0,0.7312245294003493,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,openbookqa,0,0.432,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,piqa,10,0.8258977149075082,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
