model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_et,0,16.796773633559187,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,sib200_srp_Cyrl,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,include_base_44_finnish,0,0.4646098003629764,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_piqa_completions_nno_latn,0,0.7,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,arc_challenge_mt_is,0,0.4257679180887372,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_completions_hrv_latn,0,0.72,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,belebele_pol_Latn,5,0.7866666666666666,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,sib200_slv_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_prompted_ekk_latn,0,0.39,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_mgsm_sr,0,0.092,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,multiblimp_fin,0,0.901556420233463,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,mgsm_native_cot_en,5,0.62,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,polymath_es_high,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,multiblimp_bul,0,0.9711147274206672,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_cs,0,12.675724413901998,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,arc_challenge_mt_nb,0,0.4658703071672355,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_completions_eng_latn,0,0.8,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_completions_ita_latn,0,0.85,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,xcsqa_por_Latn,0,0.441,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,polymath_de_high,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,polymath_pt_medium,0,0.016,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_mmlu_full_uk,5,0.5608175473579262,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_da,0,18.400353589297136,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_completions_ell_grek,0,0.57,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,polymath_it_high,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_prompted_bos_latn,0,0.54,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_piqa_prompted_swe_latn,0,0.38,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,opensubtitles_multi40_sk_to_en,0,29.52447736029425,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,belebele_slv_Latn,5,0.8033333333333333,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,sib200_als_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_mmlu_full_en,5,0.6295399515738499,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,arc_challenge_mt_sl,0,0.4334470989761092,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,opensubtitles_multi40_de_to_en,0,26.02907346078116,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_piqa_prompted_cat_latn,0,0.42,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,xcsqa_spa_Latn,0,0.42,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,sib200_ita_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,multiblimp_gle,0,0.6785714285714286,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,hellaswag_fr,0,0.6895480831013064,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,include_base_44_finnish,0,0.4609800362976406,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_completions_swe_latn,0,0.79,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_cs,0,12.301114726513534,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_piqa_completions_hrv_latn,0,0.72,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,belebele_mlt_Latn,5,0.7788888888888889,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,include_base_44_polish,0,0.4963503649635036,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,multiblimp_spa,0,0.9775678866587958,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_no,0,23.177638371506674,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,multiblimp_slv,0,0.9056435422708008,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,polymath_it_low,0,0.528,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_ro,0,16.326001391831575,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,arc_challenge_mt_fr,0,0.4735494880546075,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,include_base_44_hungarian,0,0.4745454545454545,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_hu,0,10.492909693632084,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,sib200_pol_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_piqa_prompted_glg_latn,0,0.32,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_completions_tur_latn,0,0.76,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_completions_slv_latn,0,0.65,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,mgsm_native_cot_de,5,0.548,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,hellaswag_it,0,0.667246818231263,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,belebele_fin_Latn,5,0.8055555555555556,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,multiblimp_por,0,0.9606299212598424,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_sk_to_en,0,29.91008818408349,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,arc_challenge_mt_fi,0,0.4368600682593856,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,multiblimp_dan,0,0.98,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,mgsm_native_cot_fr,5,0.572,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,sib200_tur_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,multiblimp_ita,0,0.9559853284428144,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,opensubtitles_multi40_fr_to_en,0,18.375904107757886,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_mmlu_full_de,5,0.5732801595214357,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,opensubtitles_multi40_nl_to_en,0,22.77141486031988,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_es_to_en,0,29.904780478594255,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
